segment_id,link_id,vtx_1,vty_1,vtx_2,vty_2,mesh1,mesh2
4491,2500051802,127.85585,38.034507,127.855586,38.034336,24286,26864
4492,2500051901,127.877625,38.033042,127.877834,38.032842,24286,26866
4493,2500051901,127.877834,38.032842,127.878029,38.032638,24286,26866
4494,2500051901,127.878029,38.032638,127.878284,38.032348,24286,26866
4495,2500051901,127.878284,38.032348,127.878397,38.032215,24287,26866
4496,2500051901,127.878397,38.032215,127.878591,38.031865,24288,26866
4497,2500051901,127.878591,38.031865,127.878591,38.031865,24288,26866
4498,2500051901,127.878591,38.031865,127.878805,38.031483,24288,26866
4499,2500051901,127.878805,38.031483,127.87902,38.031093,24288,26866
4500,2500051901,127.87902,38.031093,127.87902,38.031092,24289,26866
4501,2500051901,127.87902,38.031092,127.87902,38.031092,24289,26866
4502,2500051901,127.87902,38.031092,127.87902,38.031092,24289,26866
4503,2500051901,127.87902,38.031092,127.879021,38.031091,24289,26866
4504,2500051901,127.879021,38.031091,127.879021,38.031091,24289,26866
4505,2500051901,127.879021,38.031091,127.879021,38.03109,24289,26866
4506,2500051901,127.879021,38.03109,127.879226,38.030766,24289,26866
4507,2500051901,127.879226,38.030766,127.879226,38.030766,24289,26866
4508,2500051901,127.879226,38.030766,127.879227,38.030765,24289,26866
4509,2500051901,127.879227,38.030765,127.879227,38.030765,24289,26866
4510,2500051901,127.879227,38.030765,127.879227,38.030764,24289,26866
4511,2500051901,127.879227,38.030764,127.879228,38.030764,24289,26866
4512,2500051901,127.879228,38.030764,127.879228,38.030763,24289,26866
4513,2500051901,127.879228,38.030763,127.879228,38.030763,24289,26866
4514,2500051901,127.879228,38.030763,127.879229,38.030763,24235,26866
4515,2500051901,127.879229,38.030763,127.879229,38.030762,24235,26866
4516,2500051901,127.879229,38.030762,127.879229,38.030762,24235,26866
4517,2500051901,127.879229,38.030762,127.87923,38.030761,24235,26866
4518,2500051901,127.87923,38.030761,127.87923,38.030761,24235,26866
4519,2500051901,127.87923,38.030761,127.879231,38.03076,24235,26866
4520,2500051901,127.879231,38.03076,127.879231,38.03076,24235,26866
4521,2500051901,127.879231,38.03076,127.879231,38.030759,24235,26866
4522,2500051901,127.879231,38.030759,127.879232,38.030759,24235,26866
4523,2500051901,127.879232,38.030759,127.879232,38.030758,24235,26866
4524,2500051901,127.879232,38.030758,127.879233,38.030758,24235,26866
4525,2500051901,127.879233,38.030758,127.879233,38.030758,24234,26866
4526,2500051901,127.879233,38.030758,127.879233,38.030757,24181,26866
4527,2500051901,127.879233,38.030757,127.879234,38.030757,24181,26866
4528,2500051901,127.879234,38.030757,127.879348,38.030644,24181,26866
4529,2500051901,127.879348,38.030644,127.879349,38.030643,24181,26866
4530,2500051901,127.879349,38.030643,127.879349,38.030643,24129,26866
4531,2500051901,127.879349,38.030643,127.87935,38.030643,24129,26866
4532,2500051901,127.87935,38.030643,127.87935,38.030642,24077,26866
4533,2500051901,127.87935,38.030642,127.879351,38.030642,24023,26866
4534,2500051901,127.879351,38.030642,127.879351,38.030641,23971,26866
4535,2500051901,127.879351,38.030641,127.879351,38.030641,23971,26866
4536,2500051901,127.879351,38.030641,127.879352,38.030641,23919,26866
4537,2500051901,127.879352,38.030641,127.879352,38.03064,23919,26866
4538,2500051901,127.879352,38.03064,127.879353,38.03064,23865,26866
4539,2500051901,127.879353,38.03064,127.879353,38.030639,23865,26866
4540,2500051901,127.879353,38.030639,127.879354,38.030639,23812,26866
4541,2500051901,127.879354,38.030639,127.879354,38.030639,23761,26866
4542,2500051901,127.879354,38.030639,127.879355,38.030638,23762,26866
4543,2500051901,127.879355,38.030638,127.879355,38.030638,23762,26866
4544,2500051901,127.879355,38.030638,127.87955,38.030496,23762,26866
4545,2500051901,127.87955,38.030496,127.87955,38.030495,23762,26866
4546,2500051901,127.87955,38.030495,127.879551,38.030495,23762,26866
4547,2500051901,127.879551,38.030495,127.879551,38.030495,23762,26866
4548,2500051901,127.879551,38.030495,127.879552,38.030494,23762,26866
4549,2500051901,127.879552,38.030494,127.879552,38.030494,23761,26866
4550,2500051901,127.879552,38.030494,127.879553,38.030494,23813,26866
4551,2500051901,127.879553,38.030494,127.879553,38.030493,23865,26866
4552,2500051901,127.879553,38.030493,127.879797,38.030338,23919,26866
4553,2500051901,127.879797,38.030338,127.879954,38.030212,23919,26866
4554,2500051901,127.879954,38.030212,127.880231,38.029853,23971,26814
4555,2500051901,127.880231,38.029853,127.880553,38.029433,24023,26814
4556,2500051901,127.880553,38.029433,127.880554,38.029433,24023,26814
4557,2500051901,127.880554,38.029433,127.880554,38.029432,24077,26814
4558,2500051901,127.880554,38.029432,127.880554,38.029432,24129,26814
4559,2500051901,127.880554,38.029432,127.880555,38.029432,24181,26814
4560,2500051901,127.880555,38.029432,127.880555,38.029431,24181,26814
4561,2500051901,127.880555,38.029431,127.88077,38.029178,24181,26814
4562,2500051901,127.88077,38.029178,127.88077,38.029178,24180,26814
4563,2500051901,127.88077,38.029178,127.880771,38.029178,24180,26814
4564,2500051901,127.880771,38.029178,127.880966,38.028955,24180,26814
4565,2500051901,127.880966,38.028955,127.880967,38.028954,24180,26814
4566,2500051901,127.880967,38.028954,127.880967,38.028954,24180,26814
4567,2500051901,127.880967,38.028954,127.880968,38.028953,24180,26814
4568,2500051901,127.880968,38.028953,127.880968,38.028953,24180,26814
4569,2500051901,127.880968,38.028953,127.880968,38.028952,24180,26814
4570,2500051901,127.880968,38.028952,127.880969,38.028952,24180,26814
4571,2500051901,127.880969,38.028952,127.881173,38.028746,24180,26814
4572,2500051901,127.881173,38.028746,127.881173,38.028746,24128,26814
4573,2500051901,127.881173,38.028746,127.881174,38.028745,24128,26814
4574,2500051901,127.881174,38.028745,127.881174,38.028745,24128,26814
4575,2500051901,127.881174,38.028745,127.881175,38.028744,24128,26814
4576,2500051901,127.881175,38.028744,127.881175,38.028744,24128,26814
4577,2500051901,127.881175,38.028744,127.881176,38.028743,24128,26814
4578,2500051901,127.881176,38.028743,127.881176,38.028743,24128,26814
4579,2500051901,127.881176,38.028743,127.881177,38.028743,24128,26814
4580,2500051901,127.881177,38.028743,127.881177,38.028742,24128,26814
4581,2500051901,127.881177,38.028742,127.881177,38.028742,24128,26814
4582,2500051901,127.881177,38.028742,127.881178,38.028741,24128,26814
4583,2500051901,127.881178,38.028741,127.881178,38.028741,24128,26814
4584,2500051901,127.881178,38.028741,127.881179,38.028741,24128,26814
4585,2500051901,127.881179,38.028741,127.881179,38.02874,24128,26814
4586,2500051901,127.881179,38.02874,127.88118,38.02874,24128,26814
4587,2500051901,127.88118,38.02874,127.88118,38.028739,24128,26814
4588,2500051901,127.88118,38.028739,127.881504,38.028504,24128,26814
4589,2500051901,127.881504,38.028504,127.881505,38.028504,24128,26814
4590,2500051901,127.881505,38.028504,127.881505,38.028503,24128,26814
4591,2500051901,127.881505,38.028503,127.881506,38.028503,24128,26814
4592,2500051901,127.881506,38.028503,127.881506,38.028502,24128,26814
4593,2500051901,127.881506,38.028502,127.881507,38.028502,24128,26814
4594,2500051901,127.881507,38.028502,127.881507,38.028502,24128,26814
4595,2500051901,127.881507,38.028502,127.881508,38.028501,24128,26814
4596,2500051901,127.881508,38.028501,127.881509,38.028501,24128,26814
4597,2500051901,127.881509,38.028501,127.881509,38.028501,24128,26814
4598,2500051901,127.881509,38.028501,127.88151,38.0285,24128,26814
4599,2500051901,127.88151,38.0285,127.881787,38.028336,24075,26814
4600,2500051901,127.881787,38.028336,127.881787,38.028336,24075,26814
4601,2500051901,127.881787,38.028336,127.882356,38.028005,24075,26814
4602,2500051901,127.882356,38.028005,127.882696,38.027784,24075,26814
4603,2500051901,127.882696,38.027784,127.882781,38.027713,24128,26814
4604,2500051901,127.882781,38.027713,127.882924,38.027585,24128,26814
4605,2500051901,127.882924,38.027585,127.883084,38.027407,24128,26814
4606,2500051901,127.883084,38.027407,127.883394,38.026986,24128,26814
4607,2500051104,127.884666,38.026337,127.884618,38.026351,24128,26814
4608,2500051104,127.884618,38.026351,127.884237,38.026505,24129,26814
4609,2500051104,127.884237,38.026505,127.883849,38.026737,24129,26814
4610,2500051104,127.883849,38.026737,127.883504,38.027049,24129,26814
4611,2500051003,127.884635,38.02623,127.885073,38.026103,24128,26814
4612,2500051003,127.885073,38.026103,127.885221,38.02605,24128,26814
4613,2500051003,127.885221,38.02605,127.885369,38.025983,24128,26814
4614,2500051003,127.885369,38.025983,127.885948,38.025604,24129,26814
4615,2500051003,127.885948,38.025604,127.88612,38.025471,24129,26814
4616,2500051003,127.88612,38.025471,127.886121,38.02547,24129,26814
4617,2500051003,127.886121,38.02547,127.886122,38.025469,24129,26814
4618,2500051003,127.886122,38.025469,127.886123,38.025468,24077,26814
4619,2500051003,127.886123,38.025468,127.886124,38.025468,24023,26814
4620,2500051003,127.886124,38.025468,127.886125,38.025467,24024,26814
4621,2500051003,127.886125,38.025467,127.886126,38.025466,23972,26814
4622,2500051003,127.886126,38.025466,127.886127,38.025466,23972,26814
4623,2500051003,127.886127,38.025466,127.886128,38.025465,23972,26814
4624,2500051003,127.886128,38.025465,127.886429,38.025297,23972,26814
4625,2500051003,127.886429,38.025297,127.88643,38.025297,23919,26814
4626,2500051003,127.88643,38.025297,127.886431,38.025296,23919,26814
4627,2500051003,127.886431,38.025296,127.886433,38.025295,23918,26814
4628,2500051003,127.886433,38.025295,127.886434,38.025295,23864,26814
4629,2500051003,127.886434,38.025295,127.886435,38.025294,23864,26814
4630,2500051003,127.886435,38.025294,127.886436,38.025294,23864,26814
4631,2500051003,127.886436,38.025294,127.886437,38.025293,23864,26814
4632,2500051003,127.886437,38.025293,127.886439,38.025293,23864,26814
4633,2500051003,127.886439,38.025293,127.88644,38.025292,23864,26814
4634,2500051003,127.88644,38.025292,127.886441,38.025292,23864,26814
4635,2500051003,127.886441,38.025292,127.886442,38.025292,23864,26814
4636,2500051003,127.886442,38.025292,127.886444,38.025291,23864,26814
4637,2500051003,127.886444,38.025291,127.886445,38.025291,23864,26814
4638,2500051003,127.886445,38.025291,127.886446,38.02529,23864,26814
4639,2500051003,127.886446,38.02529,127.886447,38.02529,23864,26814
4640,2500051003,127.886447,38.02529,127.886449,38.02529,23864,26814
4641,2500051003,127.886449,38.02529,127.88645,38.025289,23864,26814
4642,2500051003,127.88645,38.025289,127.886451,38.025289,23864,26814
4643,2500051003,127.886451,38.025289,127.886453,38.025289,23864,26814
4644,2500051003,127.886453,38.025289,127.886454,38.025289,23864,26814
4645,2500051003,127.886454,38.025289,127.886455,38.025288,23864,26814
4646,2500051003,127.886455,38.025288,127.886457,38.025288,23918,26814
4647,2500051003,127.886457,38.025288,127.886458,38.025288,23918,26814
4648,2500051003,127.886458,38.025288,127.886608,38.02527,23919,26814
4649,2500051003,127.886608,38.02527,127.886609,38.025269,23919,26814
4650,2500051003,127.886609,38.025269,127.886611,38.025269,23919,26814
4651,2500051003,127.886611,38.025269,127.886612,38.025269,23919,26814
4652,2500051003,127.886612,38.025269,127.886614,38.025269,23919,26814
4653,2500051003,127.886614,38.025269,127.886615,38.025269,23919,26814
4654,2500051003,127.886615,38.025269,127.886616,38.025269,23919,26814
4655,2500051003,127.886616,38.025269,127.886618,38.025269,23919,26814
4656,2500051003,127.886618,38.025269,127.886619,38.025269,23972,26814
4657,2500051003,127.886619,38.025269,127.886621,38.025269,23972,26814
4658,2500051003,127.886621,38.025269,127.886622,38.025269,23972,26814
4659,2500051003,127.886622,38.025269,127.886623,38.025269,23972,26814
4660,2500051003,127.886623,38.025269,127.886625,38.025269,24024,26814
4661,2500051003,127.886625,38.025269,127.886626,38.025269,24024,26814
4662,2500051003,127.886626,38.025269,127.886628,38.025269,24024,26814
4663,2500051003,127.886628,38.025269,127.886629,38.02527,24023,26814
4664,2500051003,127.886629,38.02527,127.88663,38.02527,24023,26814
4665,2500051003,127.88663,38.02527,127.886632,38.02527,24077,26814
4666,2500051003,127.886632,38.02527,127.886633,38.02527,24129,26814
4667,2500051003,127.886633,38.02527,127.886634,38.02527,24181,26814
4668,2500051003,127.886634,38.02527,127.886636,38.025271,24181,26814
4669,2500051003,127.886636,38.025271,127.886637,38.025271,24180,26814
4670,2500051003,127.886637,38.025271,127.886744,38.025295,24180,26814
4671,2500051003,127.886744,38.025295,127.886745,38.025295,24180,26814
4672,2500051003,127.886745,38.025295,127.886746,38.025296,24180,26814
4673,2500051003,127.886746,38.025296,127.886747,38.025296,24180,26814
4674,2500051003,127.886747,38.025296,127.886749,38.025296,24180,26814
4675,2500051003,127.886749,38.025296,127.88675,38.025297,24180,26814
4676,2500051003,127.88675,38.025297,127.886751,38.025297,24180,26814
4677,2500051003,127.886751,38.025297,127.886752,38.025297,24180,26814
4678,2500051003,127.886752,38.025297,127.886754,38.025298,24180,26814
4679,2500051003,127.886754,38.025298,127.886755,38.025298,24180,26814
4680,2500051003,127.886755,38.025298,127.886756,38.025299,24180,26814
4681,2500051003,127.886756,38.025299,127.886757,38.025299,24180,26814
4682,2500051003,127.886757,38.025299,127.886758,38.0253,24180,26814
4683,2500051003,127.886758,38.0253,127.88676,38.0253,24180,26814
4684,2500051003,127.88676,38.0253,127.886761,38.025301,24128,26814
4685,2500051003,127.886761,38.025301,127.886762,38.025302,24128,26814
4686,2500051003,127.886762,38.025302,127.886763,38.025302,24128,26814
4687,2500051003,127.886763,38.025302,127.886764,38.025303,24128,26814
4688,2500051003,127.886764,38.025303,127.886765,38.025303,24128,26814
4689,2500051003,127.886765,38.025303,127.886766,38.025304,24128,26814
4690,2500051003,127.886766,38.025304,127.886767,38.025305,24128,26814
4691,2500051003,127.886767,38.025305,127.886768,38.025305,24128,26814
4692,2500051003,127.886768,38.025305,127.886769,38.025306,24128,26814
4693,2500051003,127.886769,38.025306,127.886771,38.025307,24128,26814
4694,2500051003,127.886771,38.025307,127.886771,38.025307,24128,26814
4695,2500051003,127.886771,38.025307,127.886951,38.02544,24128,26814
4696,2500051003,127.886951,38.02544,127.886952,38.02544,24128,26814
4697,2500051003,127.886952,38.02544,127.886953,38.025441,24128,26814
4698,2500051003,127.886953,38.025441,127.886954,38.025442,24128,26814
4699,2500051003,127.886954,38.025442,127.886955,38.025443,24127,26814
4700,2500051003,127.886955,38.025443,127.886956,38.025444,24127,26814
4701,2500051003,127.886956,38.025444,127.886957,38.025444,24075,26814
4702,2500051003,127.886957,38.025444,127.886958,38.025445,24075,26814
4703,2500051003,127.886958,38.025445,127.886959,38.025446,24075,26814
4704,2500051003,127.886959,38.025446,127.88696,38.025447,24075,26814
4705,2500051003,127.88696,38.025447,127.88696,38.025448,24075,26814
4706,2500051003,127.88696,38.025448,127.887104,38.025608,24075,26814
4707,2500051003,127.887104,38.025608,127.887105,38.025608,24075,26814
4708,2500051003,127.887105,38.025608,127.887106,38.025609,24075,26814
4709,2500051003,127.887106,38.025609,127.887107,38.02561,24075,26814
4710,2500051003,127.887107,38.02561,127.887107,38.025611,24075,26814
4711,2500051003,127.887107,38.025611,127.888154,38.026966,24127,26814
4712,2500051003,127.888154,38.026966,127.888155,38.026967,24127,26814
4713,2500051003,127.888155,38.026967,127.888155,38.026968,24128,26814
4714,2500051003,127.888155,38.026968,127.888156,38.026969,24180,26814
4715,2500051003,127.888156,38.026969,127.888156,38.02697,24128,26814
4716,2500051003,127.888156,38.02697,127.888157,38.026971,24128,26814
4717,2500051003,127.888157,38.026971,127.888158,38.026972,24180,26814
4718,2500051003,127.888158,38.026972,127.888606,38.027727,24181,26814
4719,2500051003,127.888606,38.027727,127.888607,38.027728,24181,26814
4720,2500051003,127.888607,38.027728,127.888607,38.027728,24129,26814
4721,2500051003,127.888607,38.027728,127.888607,38.027729,24129,26814
4722,2500051003,127.888607,38.027729,127.888608,38.02773,24129,26814
4723,2500051003,127.888608,38.02773,127.888608,38.027731,24129,26814
4724,2500051003,127.888608,38.027731,127.888609,38.027732,24129,26814
4725,2500051003,127.888609,38.027732,127.888841,38.028258,24129,26814
4726,2500051003,127.888841,38.028258,127.888841,38.028259,24129,26814
4727,2500051003,127.888841,38.028259,127.888842,38.02826,24181,26814
